,SalePrice
0,131959.52281056234
1,139571.84118506534
2,235526.14632846919
3,113675.76683732377
4,186858.62241567788
5,77655.74977353252
6,99795.57443030624
7,142149.4525852586
8,162600.89228324182
9,159466.43290608955
10,149218.1437736742
11,125758.50169675509
12,160268.71622378053
13,249645.5608048496
14,155085.5847889831
15,103212.08347143991
16,157565.328788597
17,131837.95857595323
18,174750.51348404298
19,199873.07397778938
20,163730.61024526274
21,117257.96843779844
22,202424.5324231419
23,187851.0818751954
24,168906.7744461348
25,115033.92626634485
26,120136.52753065244
27,133411.47050028108
28,157697.82393842586
29,40768.92927101135
30,94794.23232347793
31,95662.81478973146
32,226633.55866763726
33,157696.40597808576
34,239067.36475941516
35,174645.72379934363
36,127613.89677758535
37,77778.36626645744
38,103248.23618790519
39,198868.9151435699
40,182777.9040059289
41,211217.50522084715
42,154754.04270756233
43,187083.6413602386
44,213803.67844340816
45,100430.21984671209
46,233026.30989201993
47,115940.8139802485
48,128124.47771840813
49,118023.79344922549
50,106397.35435236715
51,204666.8421946228
52,232507.11840490962
53,136068.9131318036
54,86010.3790743003
55,138486.14476278835
56,168557.90489587636
57,133395.21863403614
58,149073.0419275429
59,230744.38029009785
60,335911.09847846464
61,154673.5117480195
62,148960.271953018
63,162034.41302090875
64,173770.3226254146
65,326369.0682900037
66,76724.73632911751
67,222375.5362327612
68,85956.22766747743
69,134808.27784177294
70,81859.46775451528
71,346154.1216629825
72,191148.43996171633
73,155706.58877035588
74,141826.05276237178
75,207529.69472689886
76,523903.2320016037
77,148855.91173919817
78,143386.96882190893
79,92618.02748072793
80,353702.3028572339
81,188069.04580445643
82,146692.80525563625
83,140431.98076711106
84,114797.67052248702
85,227225.2657857702
86,378934.77191386966
87,117236.31163029364
88,170059.24089660164
89,233512.95355020155
90,118458.38782276475
91,129357.87811157013
92,99459.6712978436
93,113892.27069050803
94,225797.51373124536
95,128522.03923565907
96,147737.27410954828
97,217670.31821542763
98,240153.8998496667
99,206784.22584874593
100,229548.3566184052
101,297295.9418559711
102,165121.64357710886
103,98344.08246968094
104,494270.2879107023
105,154291.674691926
106,106437.51150124967
107,172589.70490182325
108,190712.62214146694
109,188665.37498931965
110,138025.26262007974
111,171920.33975651226
112,219134.18262859978
113,121072.90436892782
114,150868.94657804602
115,245167.58356382116
116,436482.1440238042
117,129766.04497089828
118,98200.75961081726
119,322655.32293660264
120,197180.70288159687
121,373118.38523692655
122,322821.16022021486
123,315964.3650127186
124,179190.97877883818
125,164083.8704580201
126,362585.75266370364
127,109209.53718894726
128,137989.7004163825
129,112075.6027971411
130,264468.7802401826
131,140018.6202161037
132,221395.99047316963
133,158584.51143919525
134,185103.19662038953
135,152376.3523127391
136,236255.34998386982
137,202623.81912592758
138,163168.77159409717
139,234040.03849473177
140,123305.96695151627
141,192131.19913498004
142,160144.8596749364
143,134294.721055505
144,159739.8430786874
145,121845.8341107623
146,127542.21094669666
147,158562.22872324966
148,136758.13533745735
149,51735.01536126551
150,235588.26416980595
151,185678.02954419094
152,165824.06140079955
153,114729.60607428965
154,104733.56980882998
155,115640.23122306987
156,132886.40686552052
157,67497.34639740452
158,126816.10254993738
159,237587.40161916154
160,264274.44772690523
161,231637.59700186114
162,126689.61784400971
163,116608.78316695953
164,436002.581819476
165,273755.68366687855
166,220326.6536730667
167,164247.78022595323
168,176638.80706518327
169,265807.72157575935
170,203487.10649609024
171,474896.68269455095
172,123685.68474412501
173,204583.69766289485
174,145702.2728291141
175,193228.06279214472
176,179944.47589951742
177,79777.97650569984
178,139233.36174149875
179,72760.79887081905
180,148727.86908549583
181,124635.86963179443
182,181486.2299328518
183,273032.48040250846
184,206810.24064733117
185,143384.1546777233
186,118207.5912169652
187,204941.83570990572
188,215554.5073639447
189,126416.6367399153
190,63855.357412478
191,184749.03665664615
192,140047.38498977665
193,126506.76250127982
194,97239.56553243168
195,192190.94445919243
196,145138.27998218653
197,290296.7649514732
198,180196.80351633488
199,116305.37061835866
200,115228.11110506237
201,344863.64615624445
202,169011.50827902256
203,134303.23611703608
204,181378.8942500165
205,109976.68926582742
206,112222.49703706085
207,144708.31863158342
208,156640.35657092227
209,221902.7191837768
210,232281.93359934425
211,185758.4521996735
212,205801.9269993407
213,131055.3912095922
214,326978.325039131
215,237882.2758960151
216,191618.7349236032
217,242880.17280936887
218,141407.07238992507
219,141324.53065154064
220,147207.63491018343
221,180189.49919211795
222,125835.77178245567
223,162237.31323981212
224,198076.51357500613
225,140918.96911793735
226,111218.3725641576
227,247568.396739954
228,219706.26695725153
229,165116.69731468067
230,273116.09132799355
231,209527.16428669367
232,80261.55463839739
233,133642.42340089325
234,86653.77609332789
235,309837.0897597657
236,175606.81172983602
237,91612.94979449656
238,394985.0278789989
239,351703.1403200459
240,177420.75252984883
241,277658.8076542568
242,157200.26544976942
243,304447.49173073616
244,247036.14804007293
245,365695.97071037674
246,252251.01298766688
247,128421.46610399525
248,110472.62748062763
249,162429.91573600174
250,294111.3175438402
251,335059.2975182079
252,147233.1608707857
253,240729.3989121138
254,225074.75340640385
255,187715.28893836198
256,110040.35929016623
257,78126.24265987745
258,419195.00544113095
259,219691.36813060415
260,219078.42517278233
261,194027.3792938392
262,142236.22005930234
263,102198.09451399193
264,161937.86044778107
265,264990.73699326837
266,142010.603746794
267,127689.8507558622
268,220972.34098160255
269,173482.48549497683
270,148827.84711212947
271,196681.2314870013
272,201128.45918804998
273,158030.91927586746
274,304021.9088562847
275,112827.28244375465
276,159345.69586198832
277,130591.80848332905
278,192819.90997787032
279,101282.55787678096
280,110179.39840471624
281,236105.0906175559
282,125833.57424077737
283,124276.21832889714
284,82518.81666460079
285,128556.62929340737
286,274206.1349240729
287,222250.252925287
288,95766.01469239681
289,71445.32296223375
290,151178.94889492952
291,96997.50625405913
292,101810.42010358683
293,56806.78028696534
294,106673.33956333372
295,182619.3492816311
296,129480.82072413519
297,192962.35341684747
298,269896.5485387471
299,255412.53214305046
300,137134.3552216214
301,173994.1909830624
302,350118.9128824493
303,119691.24890968374
304,129043.27339552689
305,53574.807211732026
306,90746.12475708211
307,255367.61115550564
308,213890.3080311764
309,143699.65296064332
310,135752.07621507638
311,242775.8831139206
312,246638.61831003113
313,247617.81940159426
314,268153.94396762014
315,121471.70347721034
316,352030.5622709095
317,382569.2367216246
318,286835.78937842883
319,213909.26844345033
320,125583.2366569142
321,93148.69337282261
322,118762.05293820707
323,160113.71826251922
324,285857.39056628646
325,120707.65260963117
326,119148.49751412112
327,166283.672653833
328,189235.8550093628
329,212510.99449080345
330,146025.73791118062
331,157347.1994444094
332,180517.64469800255
333,153118.69133835778
334,197059.02025783437
335,85724.62325265932
336,162908.44120840926
337,92122.57650377006
338,130674.39978008045
339,137006.87118989835
340,175113.69629096595
341,201710.98919049572
342,104353.0965167087
343,138674.44534457952
344,181626.50969049515
345,284959.4524643419
346,237547.60705352377
347,171259.19387957375
348,80832.81790088103
349,215831.90047241232
350,157755.29800314142
351,159907.04111779426
352,160355.47809635205
353,119541.3490831436
354,293344.2421889476
355,134262.70002762091
356,235010.0187175962
357,145480.76340052887
358,215154.2987962009
359,271934.37122337375
360,111819.77741684021
361,129346.32825530037
362,157580.39175427824
363,75794.53387757046
364,166445.24526090722
365,191399.50852287083
366,305604.4786041402
367,224123.20355175415
368,226377.54116363393
369,203199.44125374503
370,107411.58884578287
371,164565.1947164383
372,109810.19745598447
373,165178.30866940983
374,345220.7531379354
375,129663.82715863829
376,319444.659296986
377,176251.62365395518
378,296164.0142996443
379,224302.89800495486
380,127410.13547459777
381,153680.73665487263
382,123362.73866712986
383,362825.31045255315
384,329680.6054734081
385,228463.39060592884
386,201826.72550628008
387,150791.3384443104
388,197893.86931191434
389,157198.51534269407
390,114738.1336754183
391,88969.26324895122
392,325007.73105889524
393,167819.60049577238
394,131172.96482182833
395,183077.7542406191
396,37587.23467222048
397,203410.7711033041
398,213306.2352461425
399,128815.09144917838
400,90766.6005030725
401,192453.09646140624
402,254633.3347208688
403,124592.19444456074
404,293072.15028679493
405,125382.68504898596
406,120855.62076924689
407,139427.17872357968
408,234321.30006608967
409,309697.384803481
410,135139.67342244825
411,132585.83320042663
412,136211.6044936863
413,226186.02634260853
414,95120.07933664825
415,254381.95268169107
416,317215.5398046305
417,125568.7549428377
418,220961.28800054203
419,94108.99285802241
420,147156.3364408729
421,262226.2968597401
422,149047.25302445385
423,218198.3951591389
424,121124.5570221846
425,225152.03629796405
426,407944.9258290066
427,193774.09740749132
428,207532.82998471253
429,142377.93202760763
430,282932.62628949364
431,113424.61355703417
432,150231.64748791957
433,123107.42698299809
434,202607.6065759698
435,109152.1777858794
436,321430.8766763328
437,223059.69669641065
438,186376.18483018925
439,138631.22663015375
440,144933.5810893703
441,201065.07859725412
442,136373.46569855313
443,116183.22569772729
444,169005.66680195628
445,139683.1176290084
446,265838.0369235575
447,24819.547660142474
448,90703.39845703758
449,299682.974702361
450,127282.89425329061
451,239065.92607966525
452,264430.6350618769
453,245665.84832498425
454,147912.976619852
455,204784.5642577169
456,218715.16812074103
457,240385.51622783713
458,118295.47650471216
459,233596.08880931465
460,112367.99611076448
461,130166.23671961467
462,103328.22965676866
463,146399.13087048224
464,464459.7813968548
465,135294.1518782279
466,221201.81211089029
467,282452.31831602816
468,230391.55603398464
469,99748.11680489297
470,121784.61450396987
471,130120.80821577908
472,254861.657031749
473,183304.14790651866
474,98567.83013398347
475,220131.18545508318
476,229462.76809163395
477,109819.92055403495
478,137747.4839441342
479,95527.57158600337
480,195864.4987480743
481,67918.64459488931
482,214229.91777058973
483,104610.50612196173
484,169939.96368599168
485,281116.6666710198
486,143962.34841594737
487,148888.5120032013
